station_id,station_name,timestamp,temperature,humidity,pressure,source,scenario_id,scenario_type,fault_type,severity,ground_truth,is_anomaly,is_sensor_fault,event_start,event_end,affected_parameter,description
43150,Visakhapatnam (AWS008),2026-08-28T18:00:00Z,33.82,67.3,1010.41,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-08-28T19:00:00Z,32.19,71.9,1010.06,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-08-28T20:00:00Z,30.97,74.5,1010.61,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-08-28T21:00:00Z,29.26,75.6,1011.16,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-08-28T22:00:00Z,28.88,79.7,1011.05,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-08-28T23:00:00Z,28.52,84.7,1011.61,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-08-29T00:00:00Z,26.73,85.7,1011.94,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-08-29T01:00:00Z,26.44,86.5,1012.16,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-08-29T02:00:00Z,25.61,87.9,1010.66,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-08-29T03:00:00Z,25.84,88.0,1010.48,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-08-29T04:00:00Z,25.88,87.3,1009.1,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-08-29T05:00:00Z,27.1,86.5,1009.14,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-08-29T06:00:00Z,27.97,81.7,1008.54,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-08-29T07:00:00Z,30.17,78.2,1008.57,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-08-29T08:00:00Z,,74.4,1009.2,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-08-29T09:00:00Z,32.33,71.1,1009.28,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-08-29T10:00:00Z,33.85,68.0,1009.9,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-08-29T11:00:00Z,35.07,65.2,1009.98,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-08-29T12:00:00Z,36.65,59.8,1011.0,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-08-29T13:00:00Z,36.91,59.6,1010.31,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-08-29T14:00:00Z,37.32,59.6,1010.02,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-08-29T15:00:00Z,37.29,57.9,1008.57,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-08-29T16:00:00Z,37.22,60.1,1008.4,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-08-29T17:00:00Z,35.88,61.5,1007.86,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-08-29T18:00:00Z,35.48,66.6,1007.85,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-08-29T19:00:00Z,34.35,67.0,1007.79,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-08-29T20:00:00Z,32.11,70.1,1008.35,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-08-29T21:00:00Z,31.32,73.4,1008.82,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-08-29T22:00:00Z,30.43,77.5,1009.8,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-08-29T23:00:00Z,28.76,81.9,1010.4,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-08-30T00:00:00Z,27.89,82.6,1010.57,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-08-30T01:00:00Z,26.92,85.3,1010.26,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-08-30T02:00:00Z,26.72,85.3,1009.38,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-08-30T03:00:00Z,26.68,88.3,1009.23,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-08-30T04:00:00Z,27.18,85.0,1008.32,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-08-30T05:00:00Z,28.23,83.0,1007.66,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-08-30T06:00:00Z,29.09,81.4,1007.83,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-08-30T07:00:00Z,30.02,75.7,1007.86,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-08-30T08:00:00Z,31.07,76.0,1008.75,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-08-30T09:00:00Z,31.88,73.5,1009.62,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-08-30T10:00:00Z,33.33,66.8,1010.27,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-08-30T11:00:00Z,34.29,65.5,1010.46,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-08-30T12:00:00Z,35.76,62.1,1011.4,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-08-30T13:00:00Z,36.34,60.8,1010.77,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-08-30T14:00:00Z,36.13,59.4,1011.21,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-08-30T15:00:00Z,36.72,59.9,1010.34,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-08-30T16:00:00Z,36.19,62.1,1009.3,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-08-30T17:00:00Z,35.42,64.0,1009.19,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-08-30T18:00:00Z,33.99,66.8,1008.91,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-08-30T19:00:00Z,32.5,70.2,1009.96,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-08-30T20:00:00Z,30.9,73.1,1010.12,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-08-30T21:00:00Z,30.64,76.7,1010.78,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-08-30T22:00:00Z,28.57,81.6,1011.9,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-08-30T23:00:00Z,27.24,85.4,1012.24,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-08-31T00:00:00Z,26.54,86.1,1012.55,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-08-31T01:00:00Z,25.07,88.1,1012.75,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-08-31T02:00:00Z,24.86,92.2,1012.51,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-08-31T03:00:00Z,24.64,91.5,1011.8,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-08-31T04:00:00Z,25.57,90.1,1011.11,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-08-31T05:00:00Z,25.91,89.8,1010.84,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-08-31T06:00:00Z,26.21,88.0,1010.98,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-08-31T07:00:00Z,27.63,83.0,1011.16,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-08-31T08:00:00Z,27.82,79.2,1011.99,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-08-31T09:00:00Z,30.39,76.2,1013.22,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-08-31T10:00:00Z,31.34,72.1,1013.71,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-08-31T11:00:00Z,32.3,69.2,1014.5,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-08-31T12:00:00Z,33.24,69.0,1014.51,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-08-31T13:00:00Z,33.41,64.4,1015.15,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-08-31T14:00:00Z,33.89,65.1,1014.14,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-08-31T15:00:00Z,33.97,64.9,1014.05,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-08-31T16:00:00Z,33.59,67.0,1013.2,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-08-31T17:00:00Z,33.63,68.6,1013.21,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-08-31T18:00:00Z,31.84,73.9,1012.84,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-08-31T19:00:00Z,30.6,73.5,1013.5,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-08-31T20:00:00Z,29.43,79.3,1013.72,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-08-31T21:00:00Z,27.89,82.2,1014.74,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-08-31T22:00:00Z,25.74,86.2,1015.71,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-08-31T23:00:00Z,25.01,90.5,1016.67,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-09-01T00:00:00Z,24.1,93.8,1016.44,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-09-01T01:00:00Z,23.72,95.3,1016.28,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-09-01T02:00:00Z,22.49,95.3,1015.84,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-09-01T03:00:00Z,22.44,97.0,1015.23,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-09-01T04:00:00Z,22.84,95.5,1014.73,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-09-01T05:00:00Z,23.17,92.5,1013.99,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
43150,Visakhapatnam (AWS008),2026-09-01T06:00:00Z,24.21,90.8,1014.38,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
